// Sample: CR @ CR @ .//bubblelabels.tif, Map: CR @ CR @ .//bubblelabels.tif, Thickness:(8.191250068658265):CR @ CR @ .//thickmap.tif, Neighbors:(1.0):
//LACUNA_NUMBER, TRIANGLES, SCALE_X, SCALE_Y, SCALE_Z, POS_X, POS_Y, POS_Z , STD_X, STD_Y, STD_Z,PROJ_X, PROJ_Y, PROJ_Z, PCA1_X, PCA1_Y, PCA1_Z, PCA1_S, PCA2_X, PCA2_Y, PCA2_Z, PCA2_S, PCA3_X, PCA3_Y, PCA3_Z, PCA3_S,PROJ_PCA1, PROJ_PCA2, PROJ_PCA3,OBJ_RADIUS, OBJ_RADIUS_STD, VOLUME, VOLUME_BOX, Mask_Grad_X,Mask_Grad_Y,Mask_Grad_Z,Mask_Angle, Mask_Distance_Mean,Mask_Distance_COV, Mask_Distance_STD, Thickness, Thickness_STD, Neighbors, Neighbors_STD
63, 0 ,2.0,2.0,2.0,207.191623160373,119.40661062268337,338.8123722709191,17.589272889350035,17.502998163878463,18.334560726679438,110.0,83.0,83.0,-0.08624940733818395,-0.6139760459577261,0.7845982760138646,19.48904864986017,-0.9700184313929803,-0.12785383099473766,-0.20668246335350113,17.649474567917327,0.2272119769988244,-0.7789010289440413,-0.584540763863565,16.142075849805558,95.99211075022416,100.92550014813943,80.05692532110277,29.584549040025358,8.754886672020715,228511.0,775595.6384782346, 0.0, 0.0,0.0,NaN, 292.9347380301988,292.9347380301988,3.814697265625E-6, 24.571547400070347, 12.618329970918548, 37.0, 0.0
64, 0 ,2.0,2.0,2.0,310.6609887337361,316.7819466255441,426.39802121207833,17.389821980868938,15.207300848732515,18.646114827170614,96.0,71.0,97.0,0.4741488004342823,-0.11468714107319017,0.8729431680923962,19.30515915435542,0.836526079956221,0.3679163001049349,-0.4060316658466112,16.991525955579867,0.27460340966530183,-0.9227591537284002,-0.27038585689831623,14.830521956561999,93.73573647383444,81.29217165781819,74.38761770913499,28.536025546866764,8.187841703849704,212049.0,566832.2767164716, 0.0, 0.0,0.0,NaN, 186.1645466263056,186.1645466263056,0.0, 28.6046480224899, 10.466740462861983, 23.0, 0.0
66, 0 ,2.0,2.0,2.0,394.1832201131474,299.89901487516653,85.83616784255477,19.3309928358414,16.34518508887943,17.332185827076383,94.0,77.0,79.0,-0.8843261829430555,0.2787441264585456,0.3745249178976315,20.229448897376844,-0.18120392172679217,0.5343921745976535,-0.8255847276201406,17.158736755618957,0.43027007903431524,0.7979515747798568,0.4220674630839848,15.414414533584306,108.19013345293178,81.76736349987314,80.97115334732717,29.41459152165159,8.720024699952829,228905.0,716304.9898388571, 0.0, 0.0,0.0,NaN, 162.01427968502458,162.01427968502458,0.0, 26.7793090003998, 11.578214311866253, 12.0, 0.0
68, 0 ,2.0,2.0,2.0,413.9818267132419,138.11493114260816,340.9575534585105,11.429828441769905,17.850968593974578,16.2126685732184,60.0,83.0,76.0,0.05360476477320796,-0.864519597862107,0.49973232245468185,18.59265925222372,-0.15486214594901754,-0.5015943052884928,-0.8511291727195227,15.463806279737733,-0.9864807372400509,0.03176504076017329,0.1607692048864779,11.284165786172503,84.37902435913,71.99631309979708,63.81549813317946,25.4844494793064,7.9177973548810945,134263.0,387677.7891331036, 0.0, 0.0,0.0,NaN, 217.4938337509489,217.4938337509489,0.0, 27.53280949058376, 10.747821830218218, 9.0, 0.0
70, 0 ,2.0,2.0,2.0,200.52471448736046,416.14389837033235,489.5634158860516,18.947324070641596,9.85527528609159,10.901217090408423,90.0,43.0,45.0,-0.999771975055515,0.012672507583818125,-0.017187362948778487,18.950200316955954,0.020526227106259766,0.3483686535665492,-0.9371328375491982,11.056473355578712,0.00588828450206175,0.9372719396011847,0.3485493355923308,9.675142342074107,90.31609398307376,53.8420370494984,44.3076283488698,22.456865894209596,8.405548683119816,77930.0,215459.24494702698, 0.0, 0.0,0.0,NaN, 201.99377394592753,201.99377394592753,0.0, 27.13989447938544, 11.303340764489821, 4.0, 0.0
71, 0 ,2.0,2.0,2.0,46.454341042981795,26.0758091378529,463.6900149805599,24.688785703235823,15.430014537701192,22.27830488388886,102.0,66.0,87.0,-0.9748807873234828,-0.22029953359745155,0.032795822970184296,25.101198447476975,-0.011784686844284978,-0.09602077314609081,-0.995309566054908,22.327719314863767,0.22241531346453744,-0.9706946618897067,0.09101264590868241,14.674711013526542,109.1160733611171,91.11345894064277,74.51990780636407,35.0021258874156,10.89933667684815,346449.0,740872.6660849846, 7.105427357601002E-15, 0.0,0.0,12.869271172416967, 69.29161851446682,69.29161851446682,0.0, 24.167066777005275, 11.249661626172525, 13.0, 0.0
72, 0 ,2.0,2.0,2.0,285.3225930518243,361.00851300773803,193.51565406075636,16.67500622075787,16.687197242445958,14.279194665164614,88.0,86.0,70.0,-0.6995274316694906,0.7092229204697775,0.0875455391336763,17.704898190599494,0.7145599277871935,0.6956009435408782,0.07445426076324449,15.624723738854973,0.008092091364253512,-0.11463933193001355,0.9933742203379312,14.24143155378854,81.04957173174006,90.52157330384057,69.50382705819814,26.554881244413068,7.433173390380125,174204.0,509931.1431496595, 0.0, 0.0,0.0,NaN, 252.98687970125164,252.98687970125164,0.0, 28.512363432381168, 9.213320154763757, 14.0, 0.0
73, 0 ,2.0,2.0,2.0,178.61548585216056,15.215049153522504,68.17285489242059,13.810915210962904,9.94125931211393,17.59126809136839,61.0,41.0,87.0,0.08661367045338916,0.06695277448488043,0.9939896368068275,17.64730450690653,0.9918599114858434,-0.0992736001393335,-0.07974125847182789,13.807668601949322,0.09333803125139739,0.9928051562638829,-0.07500622386149484,9.845997164165418,85.83148091708325,60.65810144217468,43.99917684084288,23.334406058030932,7.384322762204636,100298.0,229076.20008663242, 0.0, 0.0,0.0,NaN, 191.78771506832888,191.78771506832888,0.0, 26.63785260873503, 10.788086823657503, 15.0, 0.0
74, 0 ,2.0,2.0,2.0,46.98107382609115,26.648359395868823,157.36317935199094,20.646793587374276,16.399211668327002,17.160594383975653,97.0,74.0,93.0,-0.8838208865680839,-0.34192631844133736,0.319291454979864,21.56741911915483,-0.4457232047761693,0.40815023178153353,-0.7967083613347743,17.126207397120513,-0.1420966755067357,0.8464631008223769,0.513136194159114,15.206895841133981,107.20604015701085,90.35311586348944,82.689889215622,30.024338900899885,9.394109960900757,228361.0,800967.3236787803, 0.0, 0.0,0.0,NaN, 166.37465724115222,166.37465724115222,0.0, 26.18708148096617, 11.06250728352952, 25.0, 0.0
75, 0 ,2.0,2.0,2.0,400.4502417589875,405.66620972804236,176.52156829479327,21.07976173210956,16.696303002107488,25.764233086465076,92.0,72.0,116.0,-0.3895980452880815,0.03582341218821128,0.9202880235268187,26.602430228802316,-0.7752454590332872,0.5266921430036146,-0.34869738276409223,21.85755284432292,-0.4972000013636095,-0.8493009299638461,-0.1774262917568103,14.194248297593349,121.2513059225131,116.8273546408949,75.88890625379202,35.40402083938471,11.553090649648832,294715.0,1075001.9730904666, 5.6843418860808015E-14, 0.0,0.0,67.07050907946834, 181.2421579776823,181.2421579776823,0.0, 24.05859972101206, 10.391468221104445, 13.0, 0.0
76, 0 ,2.0,2.0,2.0,308.87697373079374,335.91448346668557,248.5011152021525,15.675155163643895,15.157337560520547,16.174034906660733,90.0,75.0,75.0,0.01600964440497965,0.24067542403571096,-0.9704736119809013,16.23507859818867,0.881623967719024,0.4544733416340542,0.1272523527772353,15.902777036120398,-0.4716808993688337,0.8576300612788745,0.20490926567971793,14.851891527338747,76.92556279835063,85.66371839470548,73.12216126265366,26.172188196959635,7.2160474965726555,169476.0,481855.28137725976, 0.0, 0.0,0.0,NaN, 293.50385064232967,293.50385064232967,0.0, 26.970836034260437, 10.690423046308982, 21.0, 0.0
77, 0 ,2.0,2.0,2.0,404.3158681919397,271.4728585490792,297.59263453654063,17.20801158042315,18.142198311646457,16.65112256499637,82.0,95.0,84.0,-0.49392250620594774,0.8623466394850021,-0.11135003921040759,18.696996613708286,-0.6545829953505742,-0.28448096040084153,0.700422504897783,17.158613109004285,0.5723300272230225,0.41884228122091294,0.704988995233653,16.078532849986754,95.73474645737315,94.60563768282941,81.33005094557438,28.771623968303256,8.643411307604184,209274.0,736610.0725369657, 0.0, 0.0,0.0,NaN, 266.09515917739606,266.09515917739606,0.0, 24.933285132133538, 11.882359848963155, 18.0, 0.0
78, 0 ,2.0,2.0,2.0,359.0069905652829,367.4948861941791,464.54593696125,26.06663501614662,17.488142138096617,17.49351970027925,151.0,90.0,87.0,0.9693079935600222,0.035037736570863676,0.2433400308963456,26.569537936564863,0.1204494256903938,0.7951818544849283,-0.5942876022169435,18.4449435305381,-0.21432206949238333,0.6053578902714497,0.7665558526386715,15.657953889446443,155.40412590729898,96.20203142785621,90.43348207745083,33.78684866609597,12.23832771361539,274942.0,1351997.9749582366, 0.0, 0.0,0.0,NaN, 106.66369920462287,106.66369920462287,0.0, 20.9250487082726, 12.684236114614267, 23.0, 0.0
79, 0 ,2.0,2.0,2.0,268.2464471473421,322.6742956214396,153.15644600935823,14.764837296662172,15.47598435469236,14.914703159708697,80.0,68.0,70.0,-0.6157301759798482,0.7741290778526047,0.14697115775178626,16.466556464167937,-0.12044430130432665,-0.27679646881593845,0.9533503475293539,14.972786836653464,0.7786973228868435,0.5693047388473964,0.26367137435595844,13.587606670871791,81.30098153455732,70.4889681912365,76.4467739428577,25.145880499804846,6.902142882848663,149387.0,438102.87697460566, 0.0, 0.0,0.0,NaN, 249.44785560103352,249.44785560103352,NaN, 28.838787788481746, 8.6159387560482, 12.0, 0.0
80, 0 ,2.0,2.0,2.0,309.15019854351095,353.30527889198123,343.6327926440762,18.8754610890016,16.68292560701495,15.741270227866288,103.0,75.0,77.0,-0.8258965566535209,-0.5193877143461079,0.21938842242512227,20.137595759634994,-0.4995913191305337,0.4937732003429475,-0.7117559556986488,16.118917969243324,-0.26134917554350745,0.6974413443504831,0.6672871792813939,14.732560776750715,106.56861094515529,81.42404812272301,72.94768839404844,28.408242118252492,8.681152358364992,198697.0,632985.1617730764, 0.0, 0.0,0.0,NaN, 219.77604897293264,219.77604897293264,0.0, 25.730966192691817, 10.62544699869794, 27.0, 0.0
82, 0 ,2.0,2.0,2.0,253.4416708280059,271.26180768576495,332.86113931066274,17.321537113935918,16.835947202074834,15.996039457685157,93.0,81.0,74.0,-0.659091418582436,-0.7264250354224396,-0.19469250078649417,18.85898578943081,0.585055928547334,-0.332586619133814,-0.7396591791120797,17.75841893728998,0.472554824779738,-0.6014090194573458,0.6442042602255474,12.974407745792417,96.63344986871715,90.31791944521387,66.53352546107283,27.705358901181345,8.47178450323014,182233.0,580686.7886177136, 0.0, 0.0,0.0,NaN, 297.3103831161995,297.3103831161995,0.0, 26.120855590265418, 11.011497226630906, 16.0, 0.0
83, 0 ,2.0,2.0,2.0,17.823428636153402,378.5022984057465,461.5492245830305,11.223995613427183,24.685108833792533,20.002295688594025,48.0,111.0,86.0,0.030723942865138562,-0.9760991593157073,0.2151429071988873,24.900357523822645,-0.12422072684739743,-0.21730463986045595,-0.9681672915961484,19.851925479124695,-0.9917788313713515,-0.00302070824258839,0.12792820238473288,11.01352615820429,116.57454199418447,97.2950843406552,54.38898058954291,31.770443815625494,11.227796232493814,211886.0,616886.8827194062, 0.0, 0.0,0.0,NaN, 73.05719143967681,73.05719143967681,9.5367431640625E-7, 21.104172838791733, 12.624320664279793, 17.0, 0.0
84, 0 ,2.0,2.0,2.0,190.53882266589773,180.2515573391544,157.09193424620972,19.23575337710065,17.545244921475852,15.296893356449678,101.0,87.0,73.0,0.845637991547857,0.4810476565154606,0.23127805648588884,20.47155867856444,-0.38013217570086116,0.846951399374178,-0.37171609609357914,16.692668929498296,-0.37469443050015555,0.2264210221227369,0.8990759725924494,14.632664247431604,96.01451783055757,77.02516734693324,80.84674424137778,28.895978044598806,8.767395653457312,209813.0,597904.870374218, 0.0, 0.0,0.0,NaN, 305.7344316090557,305.7344316090557,0.0, 24.57065369271234, 11.133798726723402, 31.0, 0.0
85, 0 ,2.0,2.0,2.0,344.27564383839064,246.95573857179824,203.95782000652557,20.206537087909012,15.12558294295084,14.350684508812012,118.0,69.0,67.0,-0.9498341461075219,0.288920086681959,0.11975090145749773,20.766962419029547,-0.15071683127463642,-0.7583444123173051,0.6341909720877879,14.945809865937592,0.27404293761877324,0.5843277640321479,0.7638465372851165,13.72536286072036,111.82001310384905,70.87220688160176,67.98646580941511,27.612960142140956,8.975186823080783,177762.0,538788.0574216505, 0.0, 2.8421709430404007E-14,-2.8421709430404007E-14,83.6086529142533, 289.02548969475316,289.02548969475316,0.0, 26.99857779891947, 9.493558897563686, 15.0, 0.0
86, 0 ,2.0,2.0,2.0,364.19083424743167,286.6925621881745,149.23696967552456,17.071448870187876,15.125022223112389,15.455217461045422,100.0,69.0,69.0,-0.8778478278455183,-0.4180482200807298,0.23370681811671445,17.50339048343473,0.4221376669945889,-0.44486347446083147,0.7898710522579004,15.914840386779796,-0.22623656037712114,0.7920430384631703,0.5669963350593706,14.121387594461641,89.70012150029731,78.93485038406027,70.53400617746104,26.476358151654964,7.6201620435889605,169566.0,499413.6093111715, 0.0, 0.0,0.0,NaN, 219.05252238088983,219.05252238088983,2.6973983046972182E-6, 26.983431640863433, 9.869998435844463, 16.0, 0.0
87, 0 ,2.0,2.0,2.0,275.77547783615245,294.8115149275924,213.40819508150926,18.120090263406272,16.88676855505345,17.482387440133934,101.0,83.0,79.0,0.7278818730906225,-0.4308829933764556,0.5334114967312119,20.63788265854566,0.09779087644069638,-0.7047236687529779,-0.7027101075011681,16.614170495289166,-0.6786935415274312,-0.563652727056552,0.4708191584575389,14.737083568957887,104.83613575002502,77.99147198781861,77.55175163384871,29.123666615713642,8.422976721429281,221938.0,634088.2903651535, 0.0, 0.0,0.0,NaN, 297.94267819453495,297.94267819453495,0.0, 27.52251240128359, 8.780331355078934, 17.0, 0.0
88, 0 ,2.0,2.0,2.0,98.27988463962,40.73609616596384,313.4171634918327,17.973275690435983,17.619261249581964,15.43526179231454,87.0,84.0,74.0,-0.8509992723565775,0.5203833608050766,-0.07072055037815105,18.196679300170885,-0.5210736469289047,-0.853455804944176,-0.009769518068963085,17.40203817133761,0.06544075889525297,-0.028536762330400457,-0.9974483246118123,15.419930043705254,97.8089759600582,99.42057834883747,72.96881338987032,28.351690451041975,8.240507338202224,206310.0,709565.1562963587, 1.4210854715202004E-14, 0.0,0.0,31.679477352883236, 221.76754839061516,221.76754839061516,0.0, 26.57457246670784, 9.939456952728806, 17.0, 0.0
89, 0 ,2.0,2.0,2.0,379.4782797622851,113.6437727650329,204.83241101667838,18.429524019044525,14.804099115023135,15.13984839217882,105.0,73.0,79.0,-0.9099079862564479,-0.02028923386824239,-0.4143136535715134,19.165517429604833,-0.2829641557261454,0.7606934729757782,0.5841889478124681,16.30304634714299,0.3033129458511882,0.6487941022859937,-0.6979021920856716,12.446579328174808,102.89616692095171,75.2738966405812,63.30286130723415,26.72880283501813,8.578742012718767,156490.0,490305.6928977829, 0.0, 0.0,0.0,NaN, 240.06198113800673,240.06198113800673,NaN, 25.370322106098648, 10.361718368759748, 17.0, 0.0
90, 0 ,2.0,2.0,2.0,255.96408116047226,405.61626838756507,233.0618287191934,16.941252507090088,15.337207249647545,16.541880752731824,85.0,61.0,75.0,-0.7604809290681178,-0.2956807595055521,0.5781363550079796,18.44331095940189,-0.29511745596863703,-0.6356838442080519,-0.7133104074633094,15.851828453007158,-0.5784241036698696,0.7130770916745907,-0.39616488691277907,14.298027735197113,100.32471158379403,79.27251832271497,80.72278224660914,27.04019696282688,8.043477467915537,176342.0,641987.68479313, 0.0, 0.0,0.0,NaN, 293.2619341500162,293.2619341500162,0.0, 26.113857032092955, 9.914145442157087, 11.0, 0.0
91, 0 ,2.0,2.0,2.0,317.81382063994437,400.9491273485666,228.35115530268382,18.639280796963266,16.85407073802318,17.363528431787433,90.0,70.0,77.0,-0.7163820610834348,-0.37192867163518717,0.5903099234923429,20.189363052960463,-0.6460242028991662,0.6731651441800561,-0.3598630544103426,17.10174389088238,-0.26353267696122096,-0.6391539344138698,-0.722518357065704,15.260884118498696,94.84557884342487,87.1855582621017,79.57213793355572,29.296101990579675,8.643669176307883,218644.0,657995.117299003, 0.0, -5.6843418860808015E-14,0.0,68.16538727431693, 257.19037769195944,257.19037769195944,0.0, 24.47928876065098, 10.932859166489278, 13.0, 0.0
92, 0 ,2.0,2.0,2.0,44.73443237921395,414.4730975702654,240.67171633692894,18.455072253322566,10.44003462671436,17.55088094025879,85.0,42.0,88.0,-0.8915691342643082,0.10276029873843265,0.44107232947712843,18.73803014941481,0.4503419116180742,0.09810487382751558,0.8874500528883108,17.37857067533354,0.04792328731807848,0.989856431375013,-0.1337445467978173,10.221983372298618,90.38470373476126,89.96522418631926,46.940284591967895,26.194886370217024,8.452535992996694,139151.0,381693.9916679194, 0.0, 0.0,0.0,NaN, 245.42053050556936,245.42053050556936,NaN, 23.836601204580806, 10.204663978225883, 16.0, 0.0
93, 0 ,2.0,2.0,2.0,389.4980782238491,360.7376198623324,80.64668364301914,23.098709192026764,14.822544209118714,18.549786958123292,99.0,65.0,92.0,-0.9831953344279977,-0.14002024784372707,0.11713780155355179,23.27176718110352,0.14798509212440766,-0.23556965732189417,0.9605245176767622,18.7284631271699,-0.1068987692536662,0.9617178727376483,0.25233189728812494,14.31859981016344,107.57962076178524,92.20968703387912,77.00556682359519,31.523814555496855,10.178501620162319,251330.0,763886.2256880527, 0.0, 0.0,0.0,NaN, 115.70923800703514,115.70923800703514,NaN, 25.127378991483262, 10.26954823728906, 15.0, 0.0
94, 0 ,2.0,2.0,2.0,139.02014484017786,413.22230084475547,127.15054467943845,14.938262160377377,11.203290224781204,16.080447729626776,70.0,47.0,72.0,0.35144774072378493,0.1174021239158366,-0.9288171116211185,16.353306676129325,-0.9349048852664097,0.09632802092616838,-0.3415754204995572,14.736848351444353,-0.04936943432072942,-0.9884015649949661,-0.1436140845124635,11.074332884697645,78.39149445834582,73.30192538535815,52.34203814119405,23.63363265977234,6.9783661928190535,114471.0,300770.3046429742, 0.0, 0.0,-1.4210854715202004E-14,21.748831232474256, 189.33162353190443,189.33162353190443,0.0, 27.535572432838045, 8.517793397543812, 10.0, 0.0
95, 0 ,2.0,2.0,2.0,307.77002420431785,133.14092755397286,121.44584631649232,15.527935625591136,16.718898021845217,12.827821932039631,87.0,73.0,59.0,-0.5393848676099134,-0.8390081586357443,-0.07161895235266869,17.413552296846568,0.7665842294226441,-0.5244541263383982,0.3705354079802889,15.115185268231064,-0.3484430854442767,0.1449592325769058,0.9260530422696035,12.389137261711138,84.57850709870692,74.37008470937826,60.48758917506663,25.157027431306783,7.232933166971817,143776.0,380473.6341570019, 0.0, 0.0,0.0,NaN, 218.88053148614452,218.88053148614452,0.0, 26.335952149540553, 10.416229986290109, 17.0, 0.0
96, 0 ,2.0,2.0,2.0,350.5279150006257,195.7601198953597,248.6030879610042,16.96591172065586,15.705558027750877,15.205794891003118,102.0,71.0,69.0,0.8019109192265991,-0.5865307238867687,0.11366876247243107,18.349077023338964,0.08661228051996556,-0.07411792847306417,-0.9934811752328238,15.160405965741262,-0.591132126083739,-0.8065285132068952,0.008635212562146968,14.113694593864684,98.49934724111958,68.38366329727432,73.53296334484935,26.52500906876669,7.883324529993333,167813.0,495299.3781849458, 0.0, 0.0,-2.8421709430404007E-14,83.47315273294643, 326.74641623028964,326.74641623028964,0.0, 25.621898658093016, 9.965059629246136, 17.0, 0.0
97, 0 ,2.0,2.0,2.0,255.13219756331833,333.3648248319094,393.0836408674991,17.75104691326526,16.079379145507367,16.680338265640685,96.0,73.0,85.0,-0.8844810085921808,-0.3946500364834689,0.24888691034956964,18.51698631534746,0.00800499585886405,-0.5461896064233633,-0.8376233245775757,17.139193837429307,0.46650751921170325,-0.7388695842560362,0.48625350587965377,14.671367941619426,107.37348552170823,89.78647565157485,73.15042297652867,27.997452543616955,8.247571518093661,197810.0,705220.3203803974, 0.0, 0.0,0.0,NaN, 232.84519946842553,232.84519946842553,2.6973983046972182E-6, 24.46079715123285, 9.999723466099733, 15.0, 0.0
